iter	AUC	Logloss
0	0.7717394574	0.5827632129
1	0.7786126642	0.5539198394
2	0.7816081385	0.5429459463
3	0.7958811785	0.5347429226
4	0.7961910196	0.5320231018
5	0.7947569171	0.5324194795
6	0.7954330077	0.5331563089
7	0.7951951335	0.5326373357
8	0.797377441	0.5312293062
9	0.7973805379	0.5309229567
10	0.7978064403	0.5305861832
11	0.7979105564	0.5306346005
12	0.7982963461	0.5304314844
13	0.7979413782	0.5302741834
14	0.7989895436	0.5293142963
15	0.7989283422	0.5292377731
16	0.7979916666	0.5297621532
17	0.7949128699	0.5310539684
18	0.7950776712	0.5298801982
19	0.7950912387	0.5299041524
20	0.7950912387	0.5299039286
21	0.7944337297	0.5301767704
22	0.7955589497	0.5281520909
23	0.7968819312	0.5270348476
24	0.7963640056	0.5305535566
25	0.7970875088	0.5302136638
26	0.7970257175	0.5303047986
27	0.7966701598	0.5304765218
28	0.7974542745	0.5318562785
29	0.7988939072	0.533061926
30	0.8000287868	0.5317672951
31	0.8001596692	0.5319626798
32	0.8003300006	0.5317821292
33	0.8004352965	0.5329893837
34	0.8004459145	0.5326703308
35	0.8004292501	0.5327141504
36	0.8000559218	0.5331291602
37	0.8001719832	0.5330492236
38	0.7995790674	0.5340310363
39	0.7995790674	0.5340281392
40	0.7995963218	0.534006542
41	0.7995963218	0.5340057966
42	0.7996936541	0.5339795081
43	0.798977377	0.534294449
44	0.798977377	0.534290407
45	0.7988551218	0.5343988475
46	0.7996613574	0.5340344812
47	0.7996613574	0.534032177
48	0.8003139261	0.533680179
49	0.8014002132	0.53282424
50	0.8012927053	0.5328484301
51	0.801487591	0.5329333167
52	0.8007876835	0.5344342328
53	0.8003436419	0.5352712137
54	0.7986059659	0.537002173
55	0.7991496994	0.5365107855
56	0.7990969777	0.5366257887
57	0.7987266727	0.5369880622
58	0.7986850853	0.5371133074
59	0.7986892145	0.5370858795
60	0.7986867075	0.5370847941
61	0.7988552693	0.537084031
62	0.7982611	0.5374919444
63	0.7981731323	0.5378167258
64	0.7981731323	0.5378143523
65	0.7986926801	0.5373771647
66	0.7994384518	0.5363200695
67	0.7989119727	0.5367878762
68	0.7992727657	0.5363162503
69	0.7984121125	0.537512403
70	0.7981143642	0.5373471987
71	0.7980115017	0.5374609633
72	0.7980222673	0.5373572282
73	0.7980222673	0.53735767
74	0.7980222673	0.5373579595
75	0.7987094921	0.5367167497
76	0.7984391738	0.5370952392
77	0.7984391738	0.5370824541
78	0.7984031904	0.5378992518
79	0.7984965409	0.5379723003
80	0.7981598597	0.5381912331
81	0.7978705911	0.5384757851
82	0.7976409755	0.538688852
83	0.7978060716	0.5386698146
84	0.7975493209	0.5388086312
85	0.7981101613	0.5383867957
86	0.7981101613	0.538387159
87	0.7980999856	0.5383903727
88	0.7981753444	0.538480581
89	0.7983613817	0.5382306459
90	0.7985143114	0.5381850485
91	0.7986635542	0.5379253725
92	0.7981521174	0.5401589551
93	0.7984048863	0.5400039432
94	0.7991331087	0.5392837614
95	0.7996265538	0.5387579384
96	0.7991090705	0.5392377008
97	0.7991415146	0.5391388462
98	0.7991245552	0.5391191129
99	0.7992774849	0.5391496123
